# x, y_pred
5.988281250000000000e+00 2.043591308593750000e+01 -6.326045840978622437e-02 -2.730835080146789551e-01 -1.583123020827770233e-02
5.859375000000000000e-03 2.047590446472167969e+01 -9.284228831529617310e-02 -3.699624538421630859e-01 -2.219893410801887512e-02
3.005859375000000000e+00 2.051589584350585938e+01 -1.278881877660751343e-01 4.387984871864318848e-01 -3.286594524979591370e-02
1.505859375000000000e+00 2.055588722229003906e+01 -1.629819571971893311e-01 3.196645975112915039e-01 -1.705407537519931793e-02
4.505859375000000000e+00 2.059588050842285156e+01 -8.848536759614944458e-02 1.089682430028915405e-01 -4.407513514161109924e-02
7.558593750000000000e-01 2.063587379455566406e+01 -1.362976282835006714e-01 -1.075539365410804749e-02 -1.838660240173339844e-02
3.755859375000000000e+00 2.067586517333984375e+01 -1.046804115176200867e-01 2.981808185577392578e-01 -4.093730449676513672e-02
2.255859375000000000e+00 2.071585655212402344e+01 -1.537792086601257324e-01 4.493539929389953613e-01 -2.295816689729690552e-02
5.255859375000000000e+00 2.075584793090820312e+01 -7.654837518930435181e-02 -9.458794444799423218e-02 -3.576240316033363342e-02
3.808593750000000000e-01 2.079584121704101562e+01 -1.125764548778533936e-01 -2.159217298030853271e-01 -2.008713223040103912e-02
3.380859375000000000e+00 2.083583259582519531e+01 -1.157681792974472046e-01 3.677200078964233398e-01 -3.668441623449325562e-02
1.880859375000000000e+00 2.087582588195800781e+01 -1.618564724922180176e-01 3.913440108299255371e-01 -1.910435222089290619e-02
4.880859375000000000e+00 2.091581726074218750e+01 -8.270160853862762451e-02 3.076894208788871765e-03 -4.073200002312660217e-02
1.130859375000000000e+00 2.095580863952636719e+01 -1.536321043968200684e-01 1.478561311960220337e-01 -1.722147129476070404e-02
4.130859375000000000e+00 2.099580001831054688e+01 -9.634257853031158447e-02 1.983711272478103638e-01 -4.229032993316650391e-02
2.630859375000000000e+00 2.103579330444335938e+01 -1.419444829225540161e-01 4.365817904472351074e-01 -2.719482779502868652e-02
5.630859375000000000e+00 2.107578468322753906e+01 -7.097139209508895874e-02 -1.890174150466918945e-01 -2.662910707294940948e-02
1.933593750000000000e-01 2.111577606201171875e+01 -9.972156584262847900e-02 -3.279461860656738281e-01 -2.129616402089595795e-02
3.193359375000000000e+00 2.115576934814453125e+01 -1.223932951688766479e-01 3.822478055953979492e-01 -3.376927599310874939e-02
1.693359375000000000e+00 2.119576072692871094e+01 -1.631229370832443237e-01 3.279070854187011719e-01 -1.782223396003246307e-02
4.693359375000000000e+00 2.123575210571289062e+01 -8.620344847440719604e-02 4.852507263422012329e-02 -4.116868972778320312e-02
9.433593750000000000e-01 2.127574539184570312e+01 -1.446558237075805664e-01 3.823922947049140930e-02 -1.798530481755733490e-02
3.943359375000000000e+00 2.131573677062988281e+01 -1.010483801364898682e-01 2.340568155050277710e-01 -4.023357853293418884e-02
2.443359375000000000e+00 2.135572814941406250e+01 -1.484993547201156616e-01 4.173910617828369141e-01 -2.453717030584812164e-02
5.443359375000000000e+00 2.139572143554687500e+01 -7.457604259252548218e-02 -1.440813392400741577e-01 -3.065408766269683838e-02
5.683593750000000000e-01 2.143571281433105469e+01 -1.220730617642402649e-01 -1.628860533237457275e-01 -1.966600120067596436e-02
3.568359375000000000e+00 2.147570610046386719e+01 -1.111491098999977112e-01 3.067713379859924316e-01 -3.681253269314765930e-02
2.068359375000000000e+00 2.151569747924804688e+01 -1.586247235536575317e-01 3.782277107238769531e-01 -2.042962610721588135e-02
5.068359375000000000e+00 2.155568885803222656e+01 -8.066835254430770874e-02 -5.156355351209640503e-02 -3.674685209989547729e-02
1.318359375000000000e+00 2.159568023681640625e+01 -1.583832353353500366e-01 1.801196187734603882e-01 -1.709658652544021606e-02
4.318359375000000000e+00 2.163567161560058594e+01 -9.347200393676757812e-02 1.363688707351684570e-01 -4.055747017264366150e-02
2.818359375000000000e+00 2.167566490173339844e+01 -1.361040025949478149e-01 3.922229409217834473e-01 -2.842943742871284485e-02
5.818359375000000000e+00 2.171565818786621094e+01 -6.889931112527847290e-02 -2.320373803377151489e-01 -2.073465287685394287e-02
9.960937500000000000e-02 2.175564956665039062e+01 -9.127469360828399658e-02 -4.100983142852783203e-01 -2.237589843571186066e-02
3.099609375000000000e+00 2.179564094543457031e+01 -1.265046596527099609e-01 3.624896407127380371e-01 -3.130333498120307922e-02
1.599609375000000000e+00 2.183563232421875000e+01 -1.624363213777542114e-01 2.584354877471923828e-01 -1.737840473651885986e-02
4.599609375000000000e+00 2.187562370300292969e+01 -8.866254985332489014e-02 6.240966171026229858e-02 -3.946238383650779724e-02
8.496093750000000000e-01 2.191561698913574219e+01 -1.379175931215286255e-01 -5.185888707637786865e-02 -1.864582858979701996e-02
3.849609375000000000e+00 2.195560836791992188e+01 -1.043030768632888794e-01 2.339646220207214355e-01 -3.756055980920791626e-02
2.349609375000000000e+00 2.199560165405273438e+01 -1.517388373613357544e-01 3.742999434471130371e-01 -2.280085533857345581e-02
5.349609375000000000e+00 2.203559303283691406e+01 -7.700799405574798584e-02 -1.234882324934005737e-01 -3.121897578239440918e-02
4.746093750000000000e-01 2.207558441162109375e+01 -1.135232001543045044e-01 -2.527768611907958984e-01 -2.040830627083778381e-02
3.474609375000000000e+00 2.211557579040527344e+01 -1.148911789059638977e-01 2.971028089523315430e-01 -3.418792039155960083e-02
1.974609375000000000e+00 2.215556907653808594e+01 -1.602785587310791016e-01 3.225039243698120117e-01 -1.925110816955566406e-02
4.974609375000000000e+00 2.219556045532226562e+01 -8.298306912183761597e-02 -3.399410843849182129e-02 -3.600822016596794128e-02
1.224609375000000000e+00 2.223555374145507812e+01 -1.545545458793640137e-01 9.877195954322814941e-02 -1.734516583383083344e-02
4.224609375000000000e+00 2.227554512023925781e+01 -9.623088687658309937e-02 1.433692574501037598e-01 -3.820467367768287659e-02
2.724609375000000000e+00 2.231553649902343750e+01 -1.400247812271118164e-01 3.609319925308227539e-01 -2.633746899664402008e-02
5.724609375000000000e+00 2.235552787780761719e+01 -7.156352698802947998e-02 -2.104639858007431030e-01 -2.257854305207729340e-02
2.871093750000000000e-01 2.239552116394042969e+01 -9.978332370519638062e-02 -3.647287487983703613e-01 -2.149966545403003693e-02
3.287109375000000000e+00 2.243551254272460938e+01 -1.211876124143600464e-01 3.102374672889709473e-01 -3.169250488281250000e-02
1.787109375000000000e+00 2.247550582885742188e+01 -1.620743125677108765e-01 2.644335031509399414e-01 -1.792471110820770264e-02
4.787109375000000000e+00 2.251549720764160156e+01 -8.635533601045608521e-02 7.404297590255737305e-03 -3.651722148060798645e-02
1.037109375000000000e+00 2.255548858642578125e+01 -1.462323218584060669e-01 -4.861868917942047119e-03 -1.800979301333427429e-02
4.037109375000000000e+00 2.259548187255859375e+01 -1.007266864180564880e-01 1.755052208900451660e-01 -3.651439398527145386e-02
2.537109375000000000e+00 2.263547325134277344e+01 -1.464573889970779419e-01 3.436169624328613281e-01 -2.392895892262458801e-02
5.537109375000000000e+00 2.267546463012695312e+01 -7.502815872430801392e-02 -1.687476336956024170e-01 -2.634781971573829651e-02
6.621093750000000000e-01 2.271545600891113281e+01 -1.238802149891853333e-01 -1.990717500448226929e-01 -1.977135241031646729e-02
3.662109375000000000e+00 2.275544929504394531e+01 -1.103987619280815125e-01 2.412680685520172119e-01 -3.387748450040817261e-02
2.162109375000000000e+00 2.279544067382812500e+01 -1.567830592393875122e-01 3.088339567184448242e-01 -2.024030312895774841e-02
5.162109375000000000e+00 2.283543395996093750e+01 -8.092805743217468262e-02 -8.380447328090667725e-02 -3.213595226407051086e-02
1.412109375000000000e+00 2.287542533874511719e+01 -1.587751507759094238e-01 1.281045675277709961e-01 -1.703644916415214539e-02
4.412109375000000000e+00 2.291541671752929688e+01 -9.336725622415542603e-02 8.696116507053375244e-02 -3.628177940845489502e-02
2.912109375000000000e+00 2.295540809631347656e+01 -1.343228369951248169e-01 3.194066286087036133e-01 -2.708645164966583252e-02
5.912109375000000000e+00 2.299539947509765625e+01 -6.951011717319488525e-02 -2.499481290578842163e-01 -1.700194738805294037e-02
5.273437500000000000e-02 2.303539276123046875e+01 -8.249175548553466797e-02 -5.062013268470764160e-01 -2.347795106470584869e-02
3.052734375000000000e+00 2.307538604736328125e+01 -1.297205090522766113e-01 3.042699694633483887e-01 -2.814209461212158203e-02
1.552734375000000000e+00 2.311537742614746094e+01 -1.608306467533111572e-01 1.593141555786132812e-01 -1.699872873723506927e-02
4.552734375000000000e+00 2.315536880493164062e+01 -9.108835458755493164e-02 5.121644213795661926e-02 -3.535794466733932495e-02
8.027343750000000000e-01 2.319536018371582031e+01 -1.315746456384658813e-01 -1.592872142791748047e-01 -1.918346248567104340e-02
3.802734375000000000e+00 2.323535156250000000e+01 -1.072872281074523926e-01 2.003223598003387451e-01 -3.335843235254287720e-02
2.302734375000000000e+00 2.327534484863281250e+01 -1.535521745681762695e-01 2.942584156990051270e-01 -2.092649415135383606e-02
5.302734375000000000e+00 2.331533813476562500e+01 -7.941977679729461670e-02 -1.185734868049621582e-01 -2.904930338263511658e-02
4.277343750000000000e-01 2.335532951354980469e+01 -1.055047586560249329e-01 -3.561016917228698730e-01 -2.108853869140148163e-02
3.427734375000000000e+00 2.339532089233398438e+01 -1.180719137191772461e-01 2.512271702289581299e-01 -3.047192096710205078e-02
1.927734375000000000e+00 2.343531227111816406e+01 -1.606199294328689575e-01 2.330877184867858887e-01 -1.807169988751411438e-02
4.927734375000000000e+00 2.347530364990234375e+01 -8.526263386011123657e-02 -3.661268949508666992e-02 -3.264621272683143616e-02
1.177734375000000000e+00 2.351529693603515625e+01 -1.505430340766906738e-01 -5.329895764589309692e-03 -1.748159900307655334e-02
4.177734375000000000e+00 2.355528831481933594e+01 -9.885548055171966553e-02 1.211301833391189575e-01 -3.389831632375717163e-02
2.677734375000000000e+00 2.359528160095214844e+01 -1.426957994699478149e-01 2.920815944671630859e-01 -2.381306700408458710e-02
5.677734375000000000e+00 2.363527297973632812e+01 -7.421693950891494751e-02 -2.003964036703109741e-01 -2.182019501924514771e-02
2.402343750000000000e-01 2.367526435852050781e+01 -9.133458882570266724e-02 -4.631676077842712402e-01 -2.225966006517410278e-02
3.240234375000000000e+00 2.371525764465332031e+01 -1.243288516998291016e-01 2.585290670394897461e-01 -2.830133028328418732e-02
1.740234375000000000e+00 2.375524902343750000e+01 -1.614581793546676636e-01 1.714871227741241455e-01 -1.706476695835590363e-02
4.740234375000000000e+00 2.379524040222167969e+01 -8.861601352691650391e-02 2.631917595863342285e-06 -3.274875506758689880e-02
9.902343750000000000e-01 2.383523368835449219e+01 -1.410093903541564941e-01 -1.094291210174560547e-01 -1.826440542936325073e-02
3.990234375000000000e+00 2.387522506713867188e+01 -1.034604534506797791e-01 1.473471522331237793e-01 -3.231624513864517212e-02
2.490234375000000000e+00 2.391521644592285156e+01 -1.486772596836090088e-01 2.701302170753479004e-01 -2.169520594179630280e-02
5.490234375000000000e+00 2.395520973205566406e+01 -7.743822038173675537e-02 -1.616628617048263550e-01 -2.473485842347145081e-02
6.152343750000000000e-01 2.399520111083984375e+01 -1.166281253099441528e-01 -3.023481369018554688e-01 -2.021317370235919952e-02
3.615234375000000000e+00 2.403519248962402344e+01 -1.133803203701972961e-01 2.014427185058593750e-01 -3.003397956490516663e-02
2.115234375000000000e+00 2.407518386840820312e+01 -1.578240096569061279e-01 2.258682101964950562e-01 -1.862650550901889801e-02
5.115234375000000000e+00 2.411517715454101562e+01 -8.312287926673889160e-02 -8.349529653787612915e-02 -2.923349104821681976e-02
1.365234375000000000e+00 2.415516853332519531e+01 -1.559407413005828857e-01 2.899171598255634308e-02 -1.676854118704795837e-02
4.365234375000000000e+00 2.419516181945800781e+01 -9.576632827520370483e-02 6.934060901403427124e-02 -3.213610127568244934e-02
2.865234375000000000e+00 2.423515319824218750e+01 -1.371379196643829346e-01 2.569913268089294434e-01 -2.428900450468063354e-02
5.865234375000000000e+00 2.427514457702636719e+01 -7.223274558782577515e-02 -2.383355051279067993e-01 -1.683081872761249542e-02
1.464843750000000000e-01 2.431513595581054688e+01 -8.250853419303894043e-02 -5.404030680656433105e-01 -2.310689911246299744e-02
3.146484375000000000e+00 2.435512924194335938e+01 -1.280634254217147827e-01 2.377965301275253296e-01 -2.619152516126632690e-02
1.646484375000000000e+00 2.439512252807617188e+01 -1.606296002864837646e-01 1.067888438701629639e-01 -1.648075878620147705e-02
4.646484375000000000e+00 2.443511390686035156e+01 -9.087689220905303955e-02 9.274050593376159668e-03 -3.108345344662666321e-02
8.964843750000000000e-01 2.447510528564453125e+01 -1.341319084167480469e-01 -1.932495981454849243e-01 -1.867195777595043182e-02
3.896484375000000000e+00 2.451509666442871094e+01 -1.064917892217636108e-01 1.436264216899871826e-01 -3.006787970662117004e-02
2.396484375000000000e+00 2.455508804321289062e+01 -1.515754610300064087e-01 2.291340529918670654e-01 -2.004875242710113525e-02
5.396484375000000000e+00 2.459507942199707031e+01 -7.954765111207962036e-02 -1.448570787906646729e-01 -2.476055547595024109e-02
5.214843750000000000e-01 2.463507270812988281e+01 -1.078289374709129333e-01 -3.863506317138671875e-01 -2.072991430759429932e-02
3.521484375000000000e+00 2.467506599426269531e+01 -1.168274506926536560e-01 1.893897950649261475e-01 -2.784216776490211487e-02
2.021484375000000000e+00 2.471505737304687500e+01 -1.592503488063812256e-01 1.736116856336593628e-01 -1.742150075733661652e-02
5.021484375000000000e+00 2.475504875183105469e+01 -8.519440144300460815e-02 -7.031327486038208008e-02 -2.826566994190216064e-02
1.271484375000000000e+00 2.479504013061523438e+01 -1.520366072654724121e-01 -4.652746021747589111e-02 -1.679148152470588684e-02
4.271484375000000000e+00 2.483503341674804688e+01 -9.834251552820205688e-02 7.205621898174285889e-02 -3.008252754807472229e-02
2.771484375000000000e+00 2.487502479553222656e+01 -1.406826227903366089e-01 2.263552695512771606e-01 -2.240870893001556396e-02
5.771484375000000000e+00 2.491501808166503906e+01 -7.450386136770248413e-02 -2.197796553373336792e-01 -1.793345436453819275e-02
3.339843750000000000e-01 2.495500946044921875e+01 -9.296455234289169312e-02 -4.934585094451904297e-01 -2.184226363897323608e-02
3.333984375000000000e+00 2.499500083923339844e+01 -1.228162273764610291e-01 1.956605911254882812e-01 -2.599351666867733002e-02
1.833984375000000000e+00 2.503499412536621094e+01 -1.606856584548950195e-01 1.169645637273788452e-01 -1.636617071926593781e-02
4.833984375000000000e+00 2.507498550415039062e+01 -8.841490000486373901e-02 -3.728523850440979004e-02 -2.847034484148025513e-02
1.083984375000000000e+00 2.511497688293457031e+01 -1.433283835649490356e-01 -1.449668556451797485e-01 -1.749833859503269196e-02
4.083984375000000000e+00 2.515496826171875000e+01 -1.027435511350631714e-01 9.537897258996963501e-02 -2.880132570862770081e-02
2.583984375000000000e+00 2.519496154785156250e+01 -1.466340720653533936e-01 2.061143815517425537e-01 -2.048510685563087463e-02
5.583984375000000000e+00 2.523495292663574219e+01 -7.758462429046630859e-02 -1.841972768306732178e-01 -2.066537365317344666e-02
7.089843750000000000e-01 2.527494430541992188e+01 -1.196184903383255005e-01 -3.314752578735351562e-01 -1.958508789539337158e-02
3.708984375000000000e+00 2.531493568420410156e+01 -1.122600138187408447e-01 1.438617110252380371e-01 -2.711037360131740570e-02
2.208984375000000000e+00 2.535492706298828125e+01 -1.561319530010223389e-01 1.658774316310882568e-01 -1.772565394639968872e-02
5.208984375000000000e+00 2.539492225646972656e+01 -8.306488394737243652e-02 -1.129925400018692017e-01 -2.496683597564697266e-02
1.458984375000000000e+00 2.543491363525390625e+01 -1.567784398794174194e-01 -1.481907442212104797e-02 -1.591228321194648743e-02
4.458984375000000000e+00 2.547490692138671875e+01 -9.529362618923187256e-02 2.498330175876617432e-02 -2.820556610822677612e-02
2.958984375000000000e+00 2.551489830017089844e+01 -1.352052986621856689e-01 1.936720460653305054e-01 -2.254035137593746185e-02
5.958984375000000000e+00 2.555488967895507812e+01 -7.255978882312774658e-02 -2.545339465141296387e-01 -1.323913969099521637e-02
2.929687500000000000e-02 2.559488105773925781e+01 -6.979378312826156616e-02 -6.557837128639221191e-01 -2.442325651645660400e-02
